y1_true,y1_prob,y2_true,y2_prob,y2_mask,y_joint_true,y_joint_prob
1,0.891633,1,0.60088474,1,1,0.5357686
1,0.7690466,1,0.6010202,1,1,0.46221256
1,0.7397854,1,0.5567697,1,1,0.4118901
0,0.8633032,1,0.6091876,0,0,0.5259136
0,0.8737284,1,0.6907403,0,0,0.6035194
1,0.8406296,1,0.5649488,1,1,0.47491267
0,0.013578247,1,0.39080936,0,0,0.005306506
0,0.015069237,1,0.40494668,0,0,0.0061022374
0,0.35012737,1,0.41153792,0,0,0.14409068
0,0.50625944,1,0.38867006,0,0,0.19676788
0,0.55854523,1,0.4040102,0,0,0.22565797
0,0.5842004,1,0.44067731,0,0,0.25744385
1,0.6660136,1,0.48779655,1,1,0.32487914
1,0.6664698,1,0.43955442,1,1,0.29294977
0,0.05612848,1,0.4624857,0,0,0.02595862
0,0.03666969,1,0.45930487,0,0,0.016842566
0,0.03943428,1,0.4778752,0,0,0.018844664
0,0.034296848,1,0.47847813,0,0,0.016410291
0,0.039609995,1,0.4901907,0,0,0.019416451
0,0.04729232,1,0.52770466,0,0,0.024956377
0,0.05203927,1,0.44838178,0,0,0.02333346
0,0.04718125,1,0.41921803,0,0,0.01977923
0,0.053008527,1,0.4446708,0,0,0.023571344
0,0.02617369,1,0.4994489,0,0,0.013072421
0,0.061213728,1,0.6083752,0,0,0.037240915
0,0.021352714,1,0.5045925,0,0,0.010774419
0,0.091627754,1,0.5384406,0,0,0.0493361
0,0.097082265,1,0.5040834,0,0,0.04893756
0,0.024556125,1,0.5196189,0,0,0.012759827
0,0.10994163,1,0.5384366,0,0,0.0591966
0,0.10589374,1,0.535867,0,0,0.05674496
0,0.09816541,1,0.48939973,0,0,0.048042126
0,0.09488037,1,0.50687194,0,0,0.048092198
0,0.027661605,1,0.522537,0,0,0.014454212
0,0.09199595,1,0.48023838,0,0,0.044179983
0,0.022829905,1,0.4632653,0,0,0.010576303
0,0.08063056,1,0.4721715,0,0,0.038071454
0,0.10520582,1,0.4331091,0,0,0.045565598
0,0.06875664,1,0.519391,0,0,0.03571158
0,0.21017262,1,0.48494658,0,0,0.1019225
0,0.28466928,1,0.50881636,0,0,0.14484438
0,0.23006038,1,0.5516314,0,0,0.12690853
0,0.23470652,1,0.55999655,0,0,0.13143484
0,0.26517308,1,0.57778656,0,0,0.15321344
0,0.4098616,1,0.6254584,0,0,0.25635138
1,0.6522932,1,0.69965494,1,1,0.45638016
1,0.62663543,1,0.6908417,1,1,0.43290588
1,0.9171858,1,0.6791168,1,1,0.6228763
0,0.8928292,1,0.8712991,0,0,0.77792126
0,0.8717772,1,0.83279043,0,0,0.7260077
0,0.8521373,1,0.84602624,0,0,0.7209305
